0,10.0626
0.1,38.6784
0.2,20.6649
0.3,51.9358
0.4,41.2496
0.5,36.4929
0.6,30.514
0.7,58.2968
0.8,55.1407
0.9,51.8291
1,23.7051
1.1,58.4459
1.2,51.524
1.3,42.176
1.4,32.1993
1.5,18.2492
1.6,22.57
1.7,36.722
1.8,26.3654
1.9,27.7947
2,69.4247
2.1,42.7839
2.2,26.954
2.3,21.7335
2.4,22.4456
2.5,41.3934
2.6,49.5823
2.7,52.0583
2.8,54.0873
2.9,54.8574
3,33.3115
3.1,58.6512
3.2,48.5388
3.3,44.1056
3.4,29.8519
3.5,57.8833
3.6,67.1647
3.7,68.6291
3.8,54.9933
3.9,44.597
4,73.7973
4.1,66.8327
4.2,78.7936
4.3,77.7845
4.4,58.9669
4.5,39.6167
4.6,56.1033
4.7,45.2661
4.8,77.1107
4.9,44.9797
5,73.9816
5.1,77.6814
5.2,85.8383
5.3,86.4832
5.4,67.574
5.5,57.1213
5.6,51.3102
5.7,53.3636
5.8,81.0059
5.9,40.6871
6,58.7927
6.1,45.131
6.2,74.8593
6.3,44.3107
6.4,42.4395
6.5,88.4381
6.6,56.7939
6.7,57.1444
6.8,73.3945
6.9,79.0581
7,86.8793
7.1,81.8235
7.2,70.2462
7.3,56.7676
7.4,84.1857
7.5,70.9222
7.6,70.8973
7.7,95.9564
7.8,86.2208
7.9,54.9138
8,79.9515
8.1,69.7612
8.2,87.7493
8.3,81.9474
8.4,80.6194
8.5,70.5664
8.6,60.5775
8.7,64.7549
8.8,75.257
8.9,94.6428
9,80.8545
9.1,104.998
9.2,93.5763
9.3,73.7775
9.4,65.4488
9.5,90.3644
9.6,82.5941
9.7,61.6769
9.8,93.9869
9.9,84.7396
